cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,NEW_JC_APP,Transfer(C2B),10103.97,10000.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,9.22068369531512,2,22500.0,11250.0,18500.0,4000.0,1,1,1,0,0,-0.1111111111111111,0,0,2,22707.94,11353.97,11353.97,18603.97,4103.97,1,1,1,3,23105.79,7701.93,4103.97,18603.97,397.85,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.7647058823529411,0,1,3,0,7701.93,401.93,103.97,18603.97,7855.982369498208,7701.93,18603.97,0.8,32.5,0.8333333333333334,0,0,0.3391975609855357
2025-07-31,USSD_API,Transfer(C2B),23929.38,23000.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,10.08286227071835,9,37299.0,4144.333333333333,17800.0,499.0,4,2,2,0,1,4.549746642001127,0,0,9,4561.6,506.8444444444445,0.0,2542.63,0.0,4,2,2,11,20841.62,1894.692727272727,0.0,15605.16,0.0,6,2,2,Payment Gateway,USSD_API,0.9,Online Payment,Transfer(C2B),0.8918918918918919,0,2,10,1,1894.692727272727,7103.783636363636,0.0,39605.16,4421.324318103819,1894.692727272727,15605.16,0.3333333333333333,11.272727272727273,2.0,0,1,0.5500954298605822
2025-07-31,NEW_JC_APP,Transfer(C2B),8215.23,8000.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.013745027646053,1,150.0,150.0,150.0,150.0,1,1,1,0,0,52.333333333333336,0,0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.6,0,0,1,0,0.0,150.0,0.0,150.0,0.0,0.0,0.0,0.6666666666666666,25.5,1.0,0,0,0.3866524439605409
2025-07-31,NEW_JC_APP,Transfer(C2B),30846.3,500.0,NEW_JC_APP,Active,Level 1,Customer Account,22,4,0,1,0,0,0,10.336772087249196,4,645.0,161.25,275.0,90.0,2,2,2,0,1,2.10077519379845,2,0,4,6096.58,1524.145,569.49,4536.3,421.3,2,2,2,10,37429.85,3742.9849999999997,4111.3,7854.44,11.23,7,3,4,NEW_JC_APP,QR Payment,0.9111111111111111,Merchant Payment,Merchant Payment,0.9166666666666666,1,6,4,6,3742.9849999999997,4039.4849999999997,11.23,10154.44,3052.0607113334095,3674.2833333333338,7854.44,0.35714285714285715,10.0,2.3333333333333335,0,0,0.21368551534579253
2025-07-31,NEW_JC_APP,Transfer(C2B),940.12,340.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,6.846007526962029,8,2380.0,297.5,1020.0,60.0,5,3,4,0,1,0.14285714285714285,1,0,8,28090.01,3511.25125,2040.89,10323.99,1300.12,5,3,4,9,33103.23,3678.136666666667,2320.12,10323.99,1300.12,5,3,4,NEW_JC_APP,Mobile App,0.9281767955801105,Jazz Load (Prepaid top-up),Jazz Load (Prepaid top-up),0.9340659340659341,0,1,4,5,3678.136666666667,3205.57,1000.12,10523.99,2730.5665377272094,3678.136666666667,10323.99,0.2631578947368421,5.388888888888889,3.8,0,0,0.24431297798698867
2025-07-31,NEW_JC_APP,Transfer(C2B),1146.58,50.0,NEW_JC_APP,Active,Level 1,Customer Account,1,4,0,1,0,1,0,7.044538877333138,1,530.0,530.0,530.0,530.0,1,1,1,0,0,-0.9056603773584906,0,0,1,1746.58,1746.58,1746.58,1746.58,1746.58,1,1,1,2,2623.16,1311.58,1311.58,1746.58,876.58,2,2,2,Mobile App,Mobile App,0.7692307692307692,Jazz Load (Prepaid top-up),Jazz Load (Prepaid top-up),0.7272727272727273,1,1,0,2,1311.58,696.58,176.58,1746.58,435.0,1746.58,1746.58,0.2,29.75,0.8333333333333334,0,0,0.31440476555184643
2025-07-31,NEW_JC_APP,Transfer(C2B),150265.79,1020.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,11.920160937863491,3,3020.0,1006.6666666666666,1020.0,1000.0,2,1,2,0,0,0.01324503311258282,0,0,3,320731.9,106910.63333333335,151285.79,152285.79,17160.32,2,1,2,8,652700.92,81587.615,85654.65,155905.79,366.96,5,2,3,NEW_JC_APP,NEW_JC_APP,0.8769230769230769,Transfer(C2C),Transfer(C2B),0.8787878787878788,0,3,6,2,81587.615,81507.615,366.96,155905.79,72412.2155947864,70970.73285714285,155305.79,0.4444444444444444,17.375,1.2857142857142858,0,0,0.45068127023560467
2025-07-31,NEW_JC_APP,Transfer(C2B),280.0,100.0,NEW_JC_APP,Active,Level 1,Customer Account,22,4,0,1,0,0,0,5.634789603371811,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,12,4809.0,400.75,100.0,2000.0,0.0,8,2,2,Payment Gateway,NEW_JC_APP,0.9518413597733711,Online Payment,Transfer(C2B),0.9538461538461538,3,12,0,12,400.75,183.33333333333334,0.0,2000.0,630.7848451202148,400.75,2000.0,0.32,5.0,4.166666666666667,0,0,0.38111418382038975
2025-07-31,NEW_JC_APP,Transfer(C2B),1638.51,510.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,7.401542571462144,2,6820.0,3410.0,6650.0,170.0,2,1,2,0,0,-0.8504398826979472,1,0,2,7847.46,3923.73,3923.73,6680.06,1167.4,2,1,2,7,47873.31,6839.044285714285,7681.06,9672.61,1167.4,5,4,5,NEW_JC_APP,NEW_JC_APP,0.8214285714285714,Transfer(C2B),Transfer(C2B),0.8125,0,4,4,3,6839.044285714285,5485.601428571428,28.51,9672.61,2497.3015939029533,6865.541666666667,9672.61,0.375,20.142857142857142,1.1428571428571428,0,0,0.3819234963592687
2025-07-31,NEW_JC_APP,Transfer(C2B),5103.58,1000.0,NEW_JC_APP,Active,Level 1,Customer Account,17,4,0,0,1,0,0,8.537697533996404,1,160.0,160.0,160.0,160.0,1,1,1,0,0,5.25,0,0,1,5263.58,5263.58,5263.58,5263.58,5263.58,1,1,1,3,10835.91,3611.97,5263.58,5483.58,88.75,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Jazz Load (Prepaid top-up),Transfer(C2B),0.6666666666666667,0,1,0,3,3611.97,3885.3033333333333,88.75,5483.58,2492.9111999561214,88.75,88.75,0.25,47.0,0.5714285714285714,0,0,0.4967382246515404
2025-07-31,USSD_API,Transfer(C2B),3129.57,3127.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,8.048650895114193,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,THIRD_PARTY_WEB,USSD_API,0.5,Transfer(C2B),Transfer(C2B),0.5,0,0,0,0,,,0.0,0.0,,,0.0,0.5,7.0,2.0,0,0,0.3370858781473409
2025-07-31,NEW_JC_APP,Transfer(C2B),493.75,100.0,BIO,Active,Level 1,Customer Account,15,4,0,0,1,0,0,6.20202931635822,2,18520.0,9260.0,18000.0,520.0,1,1,1,0,0,-0.9892008639308856,0,0,2,19707.5,9853.75,9853.75,18493.75,1213.75,1,1,1,4,24225.0,6056.25,2258.75,18493.75,1213.75,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.7692307692307692,0,1,3,1,6056.25,922.5,493.75,18493.75,7203.211523341516,9853.75,18493.75,0.6,34.25,0.7142857142857143,0,0,0.3181191894525827
2025-07-31,NEW_JC_APP,Transfer(C2B),119.75,100.0,NEW_JC_APP,Active,Level 1,Customer Account,11,4,0,0,1,0,0,4.78540623658739,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,2121.3,2121.3,2121.3,2121.3,2121.3,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,Transfer(C2B),0.5,0,1,1,0,2121.3,119.75,119.75,2121.3,0.0,2121.3,2121.3,0.5,120.0,0.3333333333333333,0,1,0.5402963230155228
2025-07-31,USSD_API,Transfer(C2B),509.25,500.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,6.232939055110476,4,7318.0,1829.5,5700.0,428.0,3,2,3,0,1,-0.7267012845039629,0,0,4,28231.39,7057.8475,3066.33,22098.73,0.0,3,2,3,6,37037.79,6172.965,4102.12,22098.73,0.0,3,2,3,USSD_API,USSD_API,0.8378378378378378,Transfer(C2B),Transfer(C2B),0.8095238095238095,0,2,4,2,6172.965,3782.6316666666667,0.0,22688.73,7510.2120679284635,6172.965,22098.73,0.5714285714285714,19.666666666666668,1.1666666666666667,0,0,0.2799701276583494
2025-07-31,NEW_JC_APP,Transfer(C2B),1243.66,500.0,BIO,Active,Level 1,Customer Account,22,4,0,1,0,0,0,7.1258139239077325,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,1393.66,1393.66,1393.66,1393.66,1393.66,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.5,0,1,1,0,1393.66,1243.66,1243.66,1393.66,0.0,1393.66,1393.66,0.5,127.0,0.3333333333333333,0,0,0.13793465363447197
2025-07-31,NEW_JC_APP,Transfer(C2B),656.75,200.0,BIO,Active,Level 1,Customer Account,22,4,0,1,0,0,0,6.487303429576856,2,14028.0,7014.0,9000.0,5028.0,2,2,2,0,1,-0.9714856002281153,0,0,2,29060.0,14530.0,14530.0,29060.0,0.0,2,2,2,3,30238.3,10079.433333333332,1178.3,29060.0,0.0,3,2,3,NEW_JC_APP,NEW_JC_APP,0.8076923076923077,Transfer(C2B),Transfer(C2B),0.8,0,1,2,1,10079.433333333332,12712.766666666668,0.0,38060.0,13429.905210966888,10079.433333333332,29060.0,0.3333333333333333,20.4,1.2,0,0,0.1948901171810859
2025-07-31,NEW_JC_APP,Transfer(C2B),2507.45,2500.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,7.827021579598885,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.4834498649786838
2025-07-31,NEW_JC_APP,Transfer(C2B),4341.57,2500.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,8.37599131309871,12,8380.0,698.3333333333334,2500.0,100.0,3,2,4,1,1,2.5799522673031023,0,0,12,74131.95,6177.662499999999,3350.07,44835.25,0.0,3,2,4,22,181091.13,8231.415,3350.07,51325.38,0.0,7,3,5,USSD,USSD,0.9586374695863747,Jazz Load (Prepaid top-up),Jazz Load (Prepaid top-up),0.948936170212766,0,6,15,7,8231.415,8255.596818181819,0.0,51825.38,13303.795889814084,11844.043636363636,51325.38,0.2413793103448276,5.571428571428571,4.142857142857143,0,0,0.21473235265986748
2025-07-31,NEW_JC_APP,Transfer(C2B),505.31,500.0,USSD_API,Active,Level 0,Customer Account,19,4,0,0,0,0,0,6.225172102347302,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.5,0,0,0,0,,,0.0,0.0,,,0.0,0.5,7.0,2.0,0,0,0.27619005064168106
2025-07-31,NEW_JC_APP,Transfer(C2B),5450.42,300.0,BIO,Active,Level 1,Customer Account,11,4,0,0,1,0,0,8.603447947984895,3,4900.0,1633.3333333333333,3500.0,100.0,2,1,2,0,0,-0.8163265306122449,2,0,3,26636.36,8878.786666666667,10250.42,10350.42,6035.52,2,1,2,5,137767.71,27553.541999999998,10350.42,95780.93,6035.52,4,2,3,NEW_JC_APP,NEW_JC_APP,0.8378378378378378,Transfer(C2B),Transfer(C2C),0.8421052631578947,0,2,2,3,27553.541999999998,29973.541999999998,6035.52,110780.93,34241.096267893285,27553.541999999998,95780.93,0.42857142857142855,20.333333333333332,1.1666666666666667,0,0,0.46332856361195157
2025-07-31,USSD_API,Transfer(C2B),8002.36,8000.0,BIO,Active,Level 0,Customer Account,8,4,0,0,0,0,0,8.98749177722393,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.5,0,0,0,0,,,0.0,0.0,,,0.0,0.5,0.0,2.0,0,0,0.27339575447560216
2025-07-31,USSD_API,Transfer(C2B),5502.96,500.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,8.613041406940246,3,2800.0,933.3333333333334,1000.0,800.0,3,2,3,0,1,-0.4642857142857143,1,0,3,14159.48,4719.826666666667,5504.54,5806.12,2848.82,3,2,3,5,30525.91,6105.182,5504.54,14057.57,2308.86,3,2,3,USSD_API,USSD_API,0.8076923076923077,Transfer(C2B),Transfer(C2B),0.7857142857142857,0,0,3,2,6105.182,6044.582,1307.86,15557.57,4212.045536251478,6105.182,14057.57,0.5,28.8,0.8571428571428571,0,0,0.2541716309308451
2025-07-31,NEW_JC_APP,Transfer(C2B),15294.12,5000.0,NEW_JC_APP,Active,Level 1,Customer Account,13,4,0,0,1,0,0,9.63522372008756,1,300.0,300.0,300.0,300.0,1,1,1,0,0,15.666666666666666,1,0,1,14914.12,14914.12,14914.12,14914.12,14914.12,1,1,1,1,14914.12,14914.12,14914.12,14914.12,14914.12,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.6,0,0,0,1,14914.12,14614.12,14614.12,14914.12,0.0,14914.12,14914.12,0.6666666666666666,18.5,1.5,0,1,0.7041873959121197
2025-07-31,Cheetay,Transfer(C2B),6313.52,6000.0,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,8.750448645894533,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,2613.52,2613.52,2613.52,2613.52,2613.52,1,1,1,NEW_JC_APP,Cheetay,0.5,Transfer(C2B),Transfer(C2B),0.0,1,0,0,1,2613.52,1313.52,1313.52,2613.52,0.0,2613.52,2613.52,1.0,162.0,0.2857142857142857,0,0,0.21204455125609667
2025-07-31,NEW_JC_APP,Transfer(C2B),1300.12,200.0,BIO,Active,Level 1,Customer Account,9,4,0,0,1,0,0,7.170211847988589,10,7000.0,700.0,4450.0,70.0,7,2,5,0,1,-0.7142857142857143,6,0,10,47294.94,4729.494000000001,1628.03,15936.2,262.03,7,2,5,25,54341.64,2173.6656,575.71,15936.2,0.0,9,2,5,NEW_JC_APP,BISP,0.9667405764966741,IBFT Outgoing Customer,IBFT Outgoing Customer,0.9551569506726457,3,12,11,14,2173.6656,1747.1632,0.0,16336.2,4004.924845029759,2173.6656,15936.2,0.625,4.645161290322581,4.571428571428571,0,0,0.15605003648157798
2025-07-31,USSD_API,Transfer(C2B),10050.04,10000.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,9.215331893793161,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.32997238357526465
2025-07-31,USSD_API,Transfer(C2B),5849.79,5750.0,USSD_API,Active,Level 0,Customer Account,23,4,0,1,0,0,0,8.67416104084318,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,8,13084.21,1635.52625,48.47,5545.11,0.0,5,2,4,USSD_API,USSD_API,0.8793103448275862,Transfer(C2C),Transfer(C2B),0.8529411764705882,0,5,4,4,1635.52625,914.65125,0.0,5545.11,2295.1276818128085,1077.0142857142857,5320.11,0.3,17.22222222222222,1.4285714285714286,0,0,0.16782494244075355
2025-07-31,NEW_JC_APP,Transfer(C2B),9906.15,800.0,NEW_JC_APP,Active,Level 0,Customer Account,16,4,0,0,1,0,0,9.200911055098775,6,1699.0,283.1666666666667,500.0,120.0,4,3,4,0,1,1.8251912889935251,4,0,6,65625.9,10937.65,10916.15,11605.15,10206.15,4,3,4,8,1153107019.1,144138377.3875,11126.15,1153029788.05,10206.15,5,4,5,NEW_JC_APP,NEW_JC_APP,0.8387096774193549,Transfer(C2B),Transfer(C2B),0.8260869565217391,1,2,3,5,144138377.3875,144138776.86875,9906.15,1153034682.9,381325110.35483986,164728116.1357143,1153029788.05,0.4444444444444444,12.125,1.8,0,0,0.39704837861112646
2025-07-31,NEW_JC_APP,Transfer(C2B),15133.28,800.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.624651571419957,3,4550.0,1516.6666666666667,3550.0,500.0,3,1,3,0,0,-0.47252747252747257,2,0,3,36417.26,12139.086666666668,16433.28,19983.28,0.7,3,1,3,6,83217.1,13869.516666666668,18208.28,21183.28,0.7,4,2,5,NEW_JC_APP,NEW_JC_APP,0.8679245283018868,Transfer(C2B),Transfer(C2B),0.8260869565217391,0,3,0,6,13869.516666666668,12436.183333333334,0.7,21183.28,8295.981867550232,12139.086666666668,19983.28,0.4444444444444444,15.375,1.5,0,0,0.2737042000691682
2025-07-31,NEW_JC_APP,Transfer(C2B),15933.28,800.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.676165282616275,3,4550.0,1516.6666666666667,3550.0,500.0,3,1,3,0,0,-0.47252747252747257,2,0,3,36417.26,12139.086666666668,16433.28,19983.28,0.7,3,1,3,6,83217.1,13869.516666666668,18208.28,21183.28,0.7,4,2,5,NEW_JC_APP,NEW_JC_APP,0.8679245283018868,Transfer(C2B),Transfer(C2B),0.8260869565217391,0,3,0,6,13869.516666666668,12436.183333333334,0.7,21183.28,8295.981867550232,12139.086666666668,19983.28,0.4444444444444444,15.375,1.5,0,0,0.2732746858377336
2025-07-31,NEW_JC_APP,Transfer(C2B),35.0,30.0,NEW_JC_APP,Active,Level 1,Customer Account,9,4,0,0,1,0,0,3.555348061691975,3,340.0,113.33333333333333,300.0,20.0,2,2,2,0,1,-0.7352941176470588,0,0,3,0.0,0.0,0.0,0.0,0.0,2,2,2,10,10.0,1.0,0.0,10.0,0.0,3,2,3,NEW_JC_APP,NEW_JC_APP,0.9235294117647059,Transfer(C2C),Transfer(C2B),0.9126984126984127,0,0,10,0,1.0,0.0,0.0,10.0,3.0,1.0,10.0,0.7857142857142857,11.0,2.0,0,1,0.6534933723190336
2025-07-31,NEW_JC_APP,Transfer(C2B),8442.38,200.0,BIO,Active,Level 2,Customer Account,12,4,0,0,1,0,0,9.041019538466298,45,38500.0,855.5555555555555,10000.0,100.0,12,2,3,1,1,-0.7662337662337663,29,0,45,91300.09,2028.8908888888889,695.2,10595.2,0.0,12,2,3,56,161616.27,2886.004821428571,645.2,20672.65,0.0,13,2,4,Payment Gateway,Payment Gateway,0.9802658074909384,Online Payment,Online Payment,0.9798933114485022,5,11,10,46,2886.004821428571,1687.1964285714287,0.0,20672.65,4937.23514363374,2886.004821428571,20672.65,0.22033898305084745,2.2413793103448274,9.833333333333334,0,0,0.021975764131868056
2025-07-31,NEW_JC_APP,Transfer(C2B),40000.49,40000.0,BIO,Active,Level 1,Customer Account,11,4,0,0,1,0,0,10.596646983056324,2,11080.0,5540.0,10950.0,130.0,2,2,2,0,1,6.2202166064981945,0,0,2,10950.49,5475.245,5475.24,10950.49,0.0,2,2,2,2,10950.49,5475.245,5475.24,10950.49,0.0,2,2,2,NEW_JC_APP,NEW_JC_APP,0.6,Transfer(C2B),Transfer(C2B),0.6,0,0,2,0,5475.245,0.245,0.0,10950.49,5475.245,10950.49,10950.49,0.6666666666666666,37.0,0.75,0,1,0.9057344285696752
2025-07-31,USSD_API,Transfer(C2B),5015.56,5000.0,USSD_API,Active,Level 1,Customer Account,18,4,0,0,0,0,0,8.52030035931277,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,53709.91,53709.91,53709.91,53709.91,53709.91,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.5,0,1,1,0,53709.91,54119.91,53709.91,54119.91,0.0,53709.91,53709.91,0.5,128.0,0.3333333333333333,0,0,0.1484883163064109
2025-07-31,NEW_JC_APP,Transfer(C2B),0.0,90.0,NEW_JC_APP,Active,Level 1,Customer Account,0,4,0,1,0,1,0,0.0,50,1959175.0,39183.5,50000.0,100.0,9,2,3,1,1,-0.997703114831498,22,0,50,3023306.89,60466.137800000004,50000.29,210000.29,0.0,9,2,3,50,3023306.89,60466.137800000004,50000.29,210000.29,0.0,9,2,3,Payment Gateway,Payment Gateway,0.9794871794871794,Online Payment,Online Payment,0.979328165374677,4,0,16,34,60466.137800000004,34282.6378,0.0,210000.29,54914.72144463971,61445.03265306123,210000.29,0.42592592592592593,1.5849056603773586,13.5,0,1,0.9946008784229727
2025-07-31,NEW_JC_APP,Transfer(C2B),0.0,35500.0,NEW_JC_APP,Active,Level 1,Customer Account,0,4,0,1,0,1,0,0.0,50,1959175.0,39183.5,50000.0,100.0,9,2,3,1,1,-0.09400640575752549,22,0,50,3023306.89,60466.137800000004,50000.29,210000.29,0.0,9,2,3,50,3023306.89,60466.137800000004,50000.29,210000.29,0.0,9,2,3,Payment Gateway,Payment Gateway,0.9794871794871794,Online Payment,Online Payment,0.979328165374677,4,0,16,34,60466.137800000004,34282.6378,0.0,210000.29,54914.72144463971,61445.03265306123,210000.29,0.42592592592592593,1.5849056603773586,13.5,0,1,0.9996837028785944
2025-07-31,USSD_API,Transfer(C2B),7252.93,7240.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,8.889160803985826,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,6,13501.1,2250.1833333333334,2646.42,3559.5,134.34,3,3,4,USSD_API,USSD_API,0.8787878787878788,Transfer(C2B),Transfer(C2C),0.8421052631578947,0,5,5,1,2250.1833333333334,1492.8500000000001,34.34,3559.5,1255.130053894372,1482.3933333333334,3156.92,0.3333333333333333,18.125,1.2857142857142858,0,0,0.47295367768453317
2025-07-31,NEW_JC_APP,Transfer(C2B),10000.51,2000.0,NEW_JC_APP,Active,Level 1,Customer Account,14,4,0,0,1,0,0,9.210391370712372,3,3731.49,1243.83,1291.49,1220.0,2,2,2,0,1,0.6079367759259707,0,0,3,1041481941.49,347160647.16333336,12240.51,1041458680.47,11020.51,2,2,2,3,1041481941.49,347160647.16333336,12240.51,1041458680.47,11020.51,2,2,2,NEW_JC_APP,NEW_JC_APP,0.7647058823529411,Transfer(C2B),Transfer(C2C),0.7272727272727273,0,0,0,3,347160647.16333336,347160264.32666665,9800.51,1041459971.96,490942847.5158801,347160647.16333336,1041458680.47,0.6,5.75,2.5,0,1,0.6865351798896792
2025-07-31,NEW_JC_APP,Transfer(C2B),1003.0,1000.0,NEW_JC_APP,Active,Level 1,Customer Account,9,4,0,0,1,0,0,6.910750788014269,9,7200.0,800.0,1000.0,100.0,7,2,2,0,1,0.25,0,0,9,5821.0,646.7777777777778,603.0,1003.0,0.0,7,2,2,13,6593.0,507.15384615384613,603.0,1003.0,0.0,8,2,2,Payment Gateway,NEW_JC_APP,0.92,Online Payment,Transfer(C2B),0.92,0,2,11,2,507.15384615384613,279.46153846153845,0.0,1003.0,384.4470246898777,507.15384615384613,1003.0,0.3333333333333333,10.214285714285714,2.142857142857143,0,0,0.36077181184641516
2025-07-31,NEW_JC_APP,Transfer(C2B),5634.94,1020.0,NEW_JC_APP,Active,Level 1,Customer Account,15,4,0,0,1,0,0,8.636741778412672,2,800.0,400.0,500.0,300.0,1,1,1,0,0,1.55,1,0,2,2369.88,1184.94,1184.94,1434.94,934.94,1,1,1,4,6639.76,1659.94,1634.94,2434.94,934.94,1,1,1,Payment Gateway,NEW_JC_APP,0.7647058823529411,Online Payment,Transfer(C2B),0.7647058823529411,1,2,3,1,1659.94,1209.94,634.94,2434.94,549.4315243958978,1659.94,2434.94,0.8,31.0,0.8333333333333334,0,1,0.6055309810091907
2025-07-31,NEW_JC_APP,Transfer(C2B),56.46,1.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,4.033532422611996,24,1044.0,43.5,500.0,1.0,3,1,3,1,0,-0.9770114942528736,7,0,24,2333.59,97.23291666666667,59.01,700.81,18.76,3,1,3,61,4923.96,80.72065573770492,57.96,700.81,1.81,3,2,3,NEW_JC_APP,NEW_JC_APP,0.9871879106438897,IBFT Outgoing Customer,IBFT Outgoing Customer,0.9856519026824704,0,11,26,35,80.72065573770492,56.79032786885246,0.81,700.81,89.19934532342366,80.72065573770492,700.81,0.575,1.9620253164556962,11.428571428571429,0,0,0.2868097051470647
2025-07-31,NEW_JC_APP,Transfer(C2B),16.46,10.0,NEW_JC_APP,Active,Level 1,Customer Account,19,4,0,0,0,0,0,2.800933195345058,24,1044.0,43.5,500.0,1.0,3,1,3,1,0,-0.7701149425287356,7,0,24,2333.59,97.23291666666667,59.01,700.81,18.76,3,1,3,61,4923.96,80.72065573770492,57.96,700.81,1.81,3,2,3,NEW_JC_APP,NEW_JC_APP,0.9871879106438897,IBFT Outgoing Customer,IBFT Outgoing Customer,0.9856519026824704,0,11,26,35,80.72065573770492,56.79032786885246,0.81,700.81,89.19934532342366,80.72065573770492,700.81,0.575,1.9620253164556962,11.428571428571429,0,0,0.30011354588641515
