cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,NEW_JC_APP,Transfer(C2B),5010.16,5010.0,NEW_JC_APP,Active,Level 1,Customer Account,6,4,0,1,0,0,0,8.519223129803713,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,3,220.32,73.44,110.16,110.16,0.0,1,1,1,Payment Gateway,Payment Gateway,0.8953488372093024,Online Payment,Online Payment,0.8928571428571429,0,3,3,0,73.44,40.10666666666666,0.0,110.16,51.92992201034005,73.44,110.16,0.25,11.363636363636363,2.0,0,1,0.6819336934876772
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,5014.56,5000.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,8.52010095989592,5,19945.0,3989.0,13000.0,400.0,4,2,4,0,1,0.25344697919278014,0,0,5,34794.21,6958.842,3097.87,15600.97,0.05,4,2,4,10,76013.83,7601.383,8150.01,16625.57,0.05,5,2,4,NEW_JC_APP,NEW_JC_APP,0.9248554913294798,IBFT Outgoing Customer,IBFT Outgoing Customer,0.9104477611940298,0,2,7,3,7601.383,4045.9019999999996,0.02,16625.57,5929.50547676794,6890.4077777777775,16625.57,0.4,10.857142857142858,2.142857142857143,0,0,0.23252135892604892
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,0.0,5000.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,0.0,5,19945.0,3989.0,13000.0,400.0,4,2,4,0,1,0.25344697919278014,0,0,5,34794.21,6958.842,3097.87,15600.97,0.05,4,2,4,10,76013.83,7601.383,8150.01,16625.57,0.05,5,2,4,NEW_JC_APP,NEW_JC_APP,0.9248554913294798,IBFT Outgoing Customer,IBFT Outgoing Customer,0.9104477611940298,0,2,7,3,7601.383,4045.9019999999996,0.02,16625.57,5929.50547676794,6890.4077777777775,16625.57,0.4,10.857142857142858,2.142857142857143,0,0,0.3022116555227985
2025-07-31,NEW_JC_APP,Transfer(C2B),2889.36,400.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,7.968790304074436,1,600.0,600.0,600.0,600.0,1,1,1,0,0,-0.3333333333333333,1,0,1,3489.36,3489.36,3489.36,3489.36,3489.36,1,1,1,1,3489.36,3489.36,3489.36,3489.36,3489.36,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Jazz Load (Prepaid top-up),Transfer(C2B),0.5,0,0,0,1,3489.36,2889.36,2889.36,3489.36,0.0,,0.0,0.5,58.0,0.6666666666666666,0,0,0.32175380199088616
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,10000.03,9998.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.210343372006639,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,5.03,5.03,5.03,5.03,5.03,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.6,0,1,1,0,5.03,0.03,0.03,5.03,0.0,5.03,5.03,0.6666666666666666,64.0,0.5,0,1,0.5093498877687137
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,0.0,9999.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,5.03,5.03,5.03,5.03,5.03,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.6,0,1,1,0,5.03,0.03,0.03,5.03,0.0,5.03,5.03,0.6666666666666666,64.0,0.5,0,1,0.6043876208300315
2025-07-31,USSD_API,IBFT Outgoing Customer,0.0,1000.0,BIO,Active,Level 1,Customer Account,15,4,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,IBFT Outgoing Customer,Transfer(C2C),0.7,0,0,0,0,,,0.0,0.0,,,0.0,0.75,0.0,4.0,0,1,0.503793620923282
2025-07-31,NEW_JC_APP,Transfer(C2B),491.72,480.0,BIO,Active,Level 1,Customer Account,9,4,0,0,1,0,0,6.197909448968636,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,4,42731.33,10682.8325,6459.3,27037.09,2775.64,4,2,3,NEW_JC_APP,NEW_JC_APP,0.8076923076923077,Transfer(C2C),Transfer(C2B),0.8,0,1,2,2,10682.8325,10896.8525,731.72,30097.09,9638.865992406409,12666.536666666667,27037.09,0.3333333333333333,28.6,0.8571428571428571,0,1,0.5140843214351513
2025-07-31,USSD_API,Transfer(C2B),40800.59,28000.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,10.616451821809406,2,2100.0,1050.0,2000.0,100.0,2,2,2,0,1,25.666666666666668,0,0,2,100372056.17,50186028.085,50186028.08,100359154.0,12902.17,2,2,2,4,100450964.67,25112741.1675,39454.25,100359154.0,12902.17,3,3,3,USSD_API,USSD_API,0.7272727272727273,Transfer(C2B),Transfer(C2B),0.7272727272727273,0,0,2,2,25112741.1675,25105940.4175,12801.17,100361154.0,43443538.175913155,33479354.166666668,100359154.0,0.6,35.5,0.7142857142857143,0,1,0.5619233157551695
2025-07-31,NEW_JC_APP,Transfer(C2B),2576.0,430.0,Mobile App,Active,Level 1,Customer Account,18,4,0,0,0,0,0,7.853993088226148,6,1600.0,266.6666666666667,520.0,125.0,2,1,2,0,0,0.6124999999999999,0,0,6,58935.0,9822.5,2228.5,48840.0,661.0,2,1,2,10,65893.69,6589.369000000001,1550.2,48840.0,661.0,4,1,2,NEW_JC_APP,NEW_JC_APP,0.9235294117647059,Transfer(C2B),Transfer(C2C),0.9081632653061225,0,2,5,5,6589.369000000001,6421.369000000001,166.0,49020.0,14132.956276103347,6589.369000000001,48840.0,0.6428571428571429,11.846153846153847,2.0,0,0,0.4965901369851611
2025-07-31,NEW_JC_APP,Transfer(C2B),487.96,400.0,BIO,Active,Level 1,Customer Account,7,4,0,0,0,0,0,6.1902334354979915,3,3480.0,1160.0,2950.0,100.0,2,3,2,0,1,-0.6551724137931034,0,0,3,109778856.92,36592952.306666665,1017.96,109777251.0,587.96,2,3,2,6,109783562.54,18297260.423333336,1568.54,109777251.0,587.96,2,4,2,NEW_JC_APP,NEW_JC_APP,0.8,Jazz Load (Prepaid top-up),Transfer(C2B),0.8214285714285714,0,1,1,5,18297260.423333336,18297647.09,487.96,109780201.0,40911095.50371433,109777251.0,109777251.0,0.125,18.857142857142858,1.1428571428571428,0,0,0.21552729276681848
2025-07-31,NEW_JC_APP,Transfer(C2B),10016.39,10000.0,BIO,Active,Level 1,Customer Account,8,4,0,0,0,0,0,9.211978030374459,4,62850.0,15712.5,39000.0,2250.0,3,2,3,0,1,-0.3635640413683373,1,0,4,63353.26,15838.315,11116.39,39566.39,1554.09,3,2,3,6,102697.64,17116.273333333334,18122.19,39566.39,1554.09,3,2,3,NEW_JC_APP,NEW_JC_APP,0.8378378378378378,Transfer(C2B),Transfer(C2B),0.8148148148148149,1,1,4,2,17116.273333333334,1891.2733333333333,66.39,39566.39,12715.469422245314,19906.25,39566.39,0.7142857142857143,22.666666666666668,1.0,0,0,0.3540981953137389
2025-07-31,NEW_JC_APP,Transfer(C2B),15874.35,10000.0,Mobile App,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.67245987815387,1,15000.0,15000.0,15000.0,15000.0,1,1,1,0,0,-0.3333333333333333,0,0,1,30874.35,30874.35,30874.35,30874.35,30874.35,1,1,1,1,30874.35,30874.35,30874.35,30874.35,30874.35,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.6,0,0,0,1,30874.35,15874.35,15874.35,30874.35,0.0,30874.35,30874.35,0.6666666666666666,10.0,1.5,0,1,0.7239823569851502
2025-07-31,NEW_JC_APP,Transfer(C2B),25066.5,1000.0,NEW_JC_APP,Active,Level 1,Customer Account,23,4,0,1,0,0,0,10.1292875735285,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.42672338421945943
2025-07-31,Payment Gateway,Online Payment,0.0,5025.0,NEW_JC_APP,Active,Level 0,Customer Account,15,4,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,Payment Gateway,Payment Gateway,0.0,Online Payment,Online Payment,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,1,0.9028143510195105
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,5000.75,4998.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,8.517343180207494,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.30309508562077164
2025-07-31,NEW_JC_APP,Transfer(C2B),600.33,600.0,BIO,Active,Level 1,Customer Account,14,4,0,0,1,0,0,6.3974795032923915,8,800.0,100.0,100.0,100.0,5,2,2,0,1,5.0,0,0,8,1301.98,162.7475,100.33,600.33,0.0,5,2,2,10,1502.64,150.264,100.33,600.33,0.0,6,2,2,Payment Gateway,Payment Gateway,0.9358974358974359,Online Payment,Transfer(C2B),0.926829268292683,0,2,6,4,150.264,80.264,0.0,600.33,168.87811410600253,150.264,600.33,0.2222222222222222,7.176470588235294,3.0,0,0,0.24944746558535608
2025-07-31,NEW_JC_APP,Transfer(C2B),5845.66,5845.0,BIO,Active,Level 1,Customer Account,1,4,0,1,0,1,0,8.67345478330204,9,9920.0,1102.2222222222222,2000.0,500.0,7,2,3,0,1,4.302923387096774,6,0,9,198987.62,22109.735555555555,11085.66,129867.45,0.0,7,2,3,17,1335284231.77,78546131.28058824,10451.8,1335031530.11,0.0,9,3,5,NEW_JC_APP,NEW_JC_APP,0.937984496124031,Transfer(C2C),Transfer(C2B),0.92,1,3,1,16,78546131.28058824,78546579.34764707,0.0,1335035702.25,314121351.05948734,121386872.72818182,1335031530.11,0.16666666666666666,8.529411764705882,2.5714285714285716,0,0,0.16918351154003794
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,7076.56,7000.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,8.8645431923409,7,840.0,120.0,120.0,120.0,1,1,1,0,0,57.333333333333336,3,0,7,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,2,1,1,Payment Gateway,Payment Gateway,0.9336283185840708,Transfer(C2B),Transfer(C2B),0.9336283185840708,2,5,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,7.466666666666667,3.2,0,0,0.3349945029091439
2025-07-31,NEW_JC_APP,Transfer(C2B),2000.83,2000.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,7.601317373518673,14,39930.0,2852.1428571428573,10200.0,50.0,8,1,4,1,0,-0.2987728524918608,2,0,14,50189.91,3584.9935714285716,3093.69,13300.83,0.0,8,1,4,19,68295.7,3594.5105263157893,3020.83,13300.83,0.0,11,1,5,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.9375,3,3,3,16,3594.5105263157893,2718.5868421052633,0.0,14203.02,3884.6602408047465,3890.844375,13300.83,0.3181818181818182,7.428571428571429,3.142857142857143,0,0,0.16394095904703895
2025-07-31,NEW_JC_APP,Transfer(C2B),2500.83,2500.0,BIO,Active,Level 1,Customer Account,6,4,0,1,0,0,0,7.824377955803036,14,39930.0,2852.1428571428573,10200.0,50.0,8,1,4,1,0,-0.12346606561482601,2,0,14,50189.91,3584.9935714285716,3093.69,13300.83,0.0,8,1,4,19,68295.7,3594.5105263157893,3020.83,13300.83,0.0,11,1,5,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.9375,3,3,3,16,3594.5105263157893,2718.5868421052633,0.0,14203.02,3884.6602408047465,3890.844375,13300.83,0.3181818181818182,7.428571428571429,3.142857142857143,0,0,0.1697721567409219
2025-07-31,NEW_JC_APP,Transfer(C2B),659.27,600.0,BIO,Active,Level 1,Customer Account,8,4,0,0,0,0,0,6.491133163190186,1,2000.0,2000.0,2000.0,2000.0,1,1,1,0,0,-0.7,0,0,1,123468014.0,123468014.0,123468014.0,123468014.0,123468014.0,1,1,1,1,123468014.0,123468014.0,123468014.0,123468014.0,123468014.0,1,1,1,THIRD_PARTY_WEB,NEW_JC_APP,0.5,Merchant Payment,Transfer(C2B),0.5,0,0,0,1,123468014.0,123470014.0,123468014.0,123470014.0,0.0,123468014.0,123468014.0,0.5,38.0,0.6666666666666666,0,0,0.2897587103310041
2025-07-31,NEW_JC_APP,Transfer(C2B),3260.33,3260.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,8.089583696607205,89,65290.0,733.5955056179776,20000.0,10.0,14,2,3,1,1,3.4438658293766276,2,0,89,69321.29,778.8908988764044,305.33,4673.33,0.0,14,2,3,150,130123.54,867.4902666666666,414.83,7906.33,0.0,17,2,4,Payment Gateway,NEW_JC_APP,0.9928447528187337,Online Payment,Transfer(C2B),0.9925876010781671,3,30,140,10,867.4902666666666,494.0569333333333,0.0,7906.33,1234.2082970184815,669.7673333333333,5806.33,0.32926829268292684,0.9325153374233128,23.428571428571427,0,0,0.0033446716211667413
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,8046.44,8000.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,8.992985036612234,1,250.0,250.0,250.0,250.0,1,1,1,0,0,31.0,0,0,1,298.28,298.28,298.28,298.28,298.28,1,1,1,2,8996.56,4498.28,4498.28,8698.28,298.28,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.6,0,0,1,1,4498.28,172.36,46.44,8698.28,4200.0,298.28,298.28,0.6666666666666666,68.0,0.42857142857142855,0,0,0.39143852016485037
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,52862.78,10000.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,10.875454778453744,4,17900.0,4475.0,9500.0,2500.0,3,1,3,0,0,1.23463687150838,0,0,4,85458.04,21364.51,26742.81,29817.81,2154.61,3,1,3,6,152306.81,25384.468333333334,29667.81,35330.96,2154.61,4,2,4,NEW_JC_APP,NEW_JC_APP,0.8769230769230769,IBFT Outgoing Customer,IBFT Outgoing Customer,0.8518518518518519,0,1,2,4,25384.468333333334,21414.771666666667,2154.61,35330.96,10915.759609864415,24157.8,35330.96,0.4444444444444444,17.375,1.2857142857142858,0,1,0.5889227037413329
2025-07-31,NEW_JC_APP,Transfer(C2B),53062.78,200.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,10.879231019645898,4,17900.0,4475.0,9500.0,2500.0,3,1,3,0,0,-0.9553072625698324,0,0,4,85458.04,21364.51,26742.81,29817.81,2154.61,3,1,3,6,152306.81,25384.468333333334,29667.81,35330.96,2154.61,4,2,4,NEW_JC_APP,NEW_JC_APP,0.8769230769230769,IBFT Outgoing Customer,IBFT Outgoing Customer,0.8518518518518519,0,1,2,4,25384.468333333334,21414.771666666667,2154.61,35330.96,10915.759609864415,24157.8,35330.96,0.4444444444444444,17.375,1.2857142857142858,0,0,0.44853330396853425
2025-07-31,NEW_JC_APP,Transfer(C2B),3605.91,3060.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,8.190329444799788,3,500.0,166.66666666666666,200.0,150.0,3,2,3,0,1,17.360000000000003,1,0,3,1912.82,637.6066666666667,606.91,1000.0,305.91,3,2,3,3,1912.82,637.6066666666667,606.91,1000.0,305.91,3,2,3,NEW_JC_APP,NEW_JC_APP,0.7,Transfer(C2C),Transfer(C2B),0.75,0,0,0,3,637.6066666666667,570.9399999999999,105.91,1150.0,284.1911868599886,652.955,1000.0,0.25,21.666666666666668,1.0,0,0,0.4197272270926678
2025-07-31,NEW_JC_APP,Transfer(C2B),12114.45,2040.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,9.402154233844563,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.4753798825713769
2025-07-31,USSD_API,Transfer(C2B),6117.25,6000.0,BIO,Active,Level 0,Customer Account,19,4,0,0,0,0,0,8.718867928609495,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,2.0,0,0,0.1865116647485045
2025-07-31,Payment Gateway,Online Payment,0.0,5025.0,NEW_JC_APP,Active,Level 0,Customer Account,15,4,0,0,1,0,0,0.0,2,304.0,152.0,152.0,152.0,2,1,1,0,0,32.05921052631579,0,0,2,92.55,46.275,46.27,92.55,0.0,2,1,1,2,92.55,46.275,46.27,92.55,0.0,2,1,1,NEW_JC_APP,Payment Gateway,0.6,Transfer(C2C),Online Payment,0.6,0,0,2,0,46.275,122.275,0.0,244.55,46.275,46.275,92.55,0.3333333333333333,14.0,1.5,0,1,0.9512576109544194
2025-07-31,NEW_JC_APP,Transfer(C2B),3935.4,1020.0,BIO,Active,Level 1,Customer Account,23,4,0,1,0,0,0,8.27776780769455,3,3110.0,1036.6666666666667,1810.0,300.0,3,2,3,0,1,-0.016077170418006503,1,0,3,11297.47,3765.8233333333333,4236.4,7046.4,14.67,3,2,3,3,11297.47,3765.8233333333333,4236.4,7046.4,14.67,3,2,3,NEW_JC_APP,NEW_JC_APP,0.7,Transfer(C2B),Transfer(C2B),0.6666666666666667,0,0,1,2,3765.8233333333333,3395.49,14.67,7046.4,2889.9121667890795,3530.535,7046.4,0.5,16.666666666666668,1.3333333333333333,0,0,0.19479788406933346
2025-07-31,BISP,IBFT Outgoing Customer,783.88,200.0,BIO,Active,Level 1,Customer Account,0,4,0,1,0,1,0,6.6642559486310855,1,1000.0,1000.0,1000.0,1000.0,1,1,1,0,0,-0.8,0,0,1,45094.92,45094.92,45094.92,45094.92,45094.92,1,1,1,5,309032.9,61806.58,45094.92,178502.7,0.85,5,1,2,NEW_JC_APP,BISP,0.8076923076923077,Transfer(C2C),IBFT Outgoing Customer,0.8,0,3,4,1,61806.58,48690.18,0.85,181822.7,66469.03672389695,61806.58,178502.7,0.3333333333333333,26.0,0.8571428571428571,0,0,0.19066846151531547
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,10356.85,10000.0,Mobile App,Active,Level 1,Customer Account,19,4,0,0,0,0,0,9.245403416604997,4,43880.0,10970.0,23000.0,650.0,3,1,3,0,0,-0.08842297174111212,0,0,4,46965.12,11741.28,11104.93,23878.4,876.85,3,1,3,6,71512.49,11918.748333333335,11272.91,23878.4,876.85,4,1,3,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.8235294117647058,0,1,3,3,11918.748333333335,10854.898333333333,226.85,26101.47,6855.294954294854,14506.81,23878.4,0.42857142857142855,24.666666666666668,1.0,0,0,0.39944800928013097
2025-07-31,USSD_API,IBFT Outgoing Customer,11276.14,5300.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.330444267704877,3,1500.0,500.0,500.0,500.0,3,1,1,0,0,9.6,2,0,3,9866.95,3288.9833333333336,3629.65,4129.65,2107.65,3,1,1,6,46977.97,7829.661666666667,2868.65,36822.38,50.05,6,2,2,Payment Gateway,Payment Gateway,0.9664879356568364,Online Payment,Online Payment,0.9655647382920111,0,1,3,3,7829.661666666667,9517.995,50.05,44372.38,13056.26315180881,7829.661666666667,36822.38,0.3055555555555556,4.371428571428571,5.142857142857143,0,1,0.523482470486031
2025-07-31,Payment Gateway,Online Payment,0.0,5025.0,NEW_JC_APP,Active,Level 0,Customer Account,13,4,0,0,1,0,0,0.0,1,300.0,300.0,300.0,300.0,1,1,1,0,0,15.75,0,0,1,314.14,314.14,314.14,314.14,314.14,1,1,1,1,314.14,314.14,314.14,314.14,314.14,1,1,1,Payment Gateway,Payment Gateway,0.5,Transfer(C2B),Online Payment,0.5,0,0,0,1,314.14,14.14,14.14,314.14,0.0,314.14,314.14,0.5,65.0,0.5,0,1,0.8977257764435158
2025-07-31,NEW_JC_APP,Transfer(C2B),41839.95,5000.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,10.641606904793129,9,13200.0,1466.6666666666667,5000.0,150.0,6,3,3,0,1,2.4090909090909087,2,0,9,134907733.46,14989748.162222223,14209.95,134830398.0,0.05,6,3,3,23,134989866.2,5869124.617391304,6309.95,134830398.0,0.05,11,3,6,NEW_JC_APP,NEW_JC_APP,0.9646697388632872,Jazz Load (Prepaid top-up),Transfer(C2B),0.9573333333333334,0,9,10,13,5869124.617391304,5868718.619565218,0.05,134833348.0,27494636.476561416,9636024.475,134830398.0,0.2,4.411764705882353,5.0,0,0,0.08734894050459101
2025-07-31,NEW_JC_APP,Transfer(C2B),3000.73,1500.0,NEW_JC_APP,Active,Level 1,Customer Account,22,4,0,1,0,0,0,8.006610870643176,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,1300.73,1300.73,1300.73,1300.73,1300.73,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,1,1,0,1300.73,0.73,0.73,1300.73,0.0,1300.73,1300.73,1.0,128.0,0.3333333333333333,0,0,0.23653331121768956
2025-07-31,NEW_JC_APP,Transfer(C2B),3039.66,3000.0,BIO,Active,Level 1,Customer Account,14,4,0,0,1,0,0,8.019500946168685,4,18710.0,4677.5,15000.0,315.0,2,1,3,0,0,-0.35863174772848744,1,0,4,19468.29,4867.0725,2052.93,15006.21,356.21,2,1,3,6,30058.63,5009.7716666666665,3198.19,15006.21,356.21,3,1,4,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.8125,0,2,5,1,5009.7716666666665,3041.1800000000003,4.66,15006.21,4990.505102239707,8532.183333333332,15006.21,0.25,17.571428571428573,1.3333333333333333,0,0,0.41809181668481843
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,36743.27,18000.0,Mobile App,Active,Level 1,Customer Account,21,4,0,0,0,0,0,10.511710358479782,1,8800.0,8800.0,8800.0,8800.0,1,1,1,0,0,1.0454545454545454,1,0,1,2244.14,2244.14,2244.14,2244.14,2244.14,1,1,1,1,2244.14,2244.14,2244.14,2244.14,2244.14,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.6666666666666667,0,0,0,1,2244.14,11044.14,2244.14,11044.14,0.0,2244.14,2244.14,0.3333333333333333,35.5,0.75,0,1,0.6026747397198347
2025-07-31,USSD_API,Transfer(C2B),1999.86,1998.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,7.600832457159793,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,999.44,999.44,999.44,999.44,999.44,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,1,0,1,999.44,0.44,0.44,999.44,0.0,999.44,999.44,1.0,129.0,0.3333333333333333,0,0,0.1613692885704193
2025-07-31,BISP,IBFT Outgoing Customer,4.25,1.0,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,1.4469189832126574,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,BISP,BISP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.19293015450155054
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,35550.65,4000.0,BIO,Active,Level 1,Customer Account,8,4,0,0,0,0,0,10.478713719430464,1,2400.0,2400.0,2400.0,2400.0,1,1,1,0,0,0.6666666666666666,0,0,1,14089.14,14089.14,14089.14,14089.14,14089.14,1,1,1,4,40445.74,10111.435,9120.67,21352.2,852.2,4,2,4,NEW_JC_APP,NEW_JC_APP,0.7647058823529411,IBFT Outgoing Customer,IBFT Outgoing Customer,0.7142857142857143,0,2,1,3,10111.435,6536.0475,152.2,21352.2,8115.1532552179815,13197.846666666666,21352.2,0.4,36.25,0.7142857142857143,0,0,0.2514554422733186
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,11108.45,5000.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,9.315461357618434,6,4500.0,750.0,1100.0,300.0,4,3,3,0,1,5.666666666666667,1,0,6,4864.77,810.7950000000001,989.71,1228.45,0.0,4,3,3,31,130218.47,4200.595806451613,2128.45,14233.1,0.0,8,5,6,Payment Gateway,Payment Gateway,0.9706477732793523,Online Payment,Online Payment,0.9677777777777777,4,11,9,22,4200.595806451613,2739.105483870968,0.0,14233.1,4199.124329552973,4032.8903448275864,14233.1,0.4090909090909091,3.8372093023255816,6.285714285714286,0,0,0.1691064030814183
